Timestamp,scene_velocity_x,scene_velocity_y,scene_velocity_z,scene_velocity_roll,scene_velocity_pitch,scene_velocity_yaw,row_avg_SF,col_avg_SF,rad_avg_SF,SV_X,SV_Y,SV_Z,SV_roll,SV_pitch,SV_yaw
2018-11-15T15:11:14.084000,179.3912881290912,9.786733408018833,10.402903458963491,1.4922231527323353,0.7596143391457487,1.2225846142919545,0.011127783989856546,0.024133391720102045,0.02657533014735278,4.767382707589486,0.10890465533074616,0.25105734420157044,0.03965632293738544,0.008452824281611523,0.029505113407677606
2018-11-15T15:11:15.096000,179.68466892194488,10.084158523705778,8.259052780153466,1.696403418149544,2.4330260667728103,1.8287762641759058,0.010775388008062286,0.022402109273864164,0.024858871387141518,4.466758074971732,0.10866072082773832,0.18502020287960957,0.042170674392486764,0.02621679990320669,0.04096844570751772
2018-11-15T15:11:16.096000,179.16127306152188,12.448024285636555,8.733558484445213,1.2098751463331672,2.073644371823283,1.5974528622087087,0.011345806026835483,0.024628966918651747,0.027116661407308583,4.8582555789116455,0.1412328689621697,0.21509852299551144,0.03280777468823442,0.023527166811346086,0.03934361369744384
2018-11-15T15:11:17.096000,179.48457954299408,10.2540195760136,7.726405907339098,8.499618127563327,9.48550331641519,5.927572225352362,0.010636565638938032,0.02549780293143682,0.027627422661584366,4.958696340271056,0.10906755228322419,0.1970063751936216,0.23482254247225634,0.10089317864341456,0.15114006846389294
2018-11-15T15:11:18.095000,178.44455079088692,22.396438252220037,7.686110245510341,6.4055205839124145,3.3953924347899203,11.431002999578094,0.009720079765033756,0.0344326516707619,0.03577830979404479,6.384444419255512,0.21769516626423197,0.2646531567867318,0.22917869984334904,0.0330034852997502,0.39359974453190694
2018-11-15T15:11:19.095000,179.335566937104,14.278799901031627,7.8908579042118525,6.833320270735628,2.662437211955833,15.926391306733935,0.010119826159315918,0.02555326031708365,0.027484177163004476,4.928890493327215,0.14449897276209742,0.20163714615144257,0.18780818493244772,0.02694340174508678,0.40697122297271027
2018-11-15T15:11:20.085000,131.79679548221435,120.7340317051092,20.410789416144276,1.7532554719195528,11.718128033793809,75.71038552823643,0.010406367649838329,0.01553184491832787,0.018695740002219463,2.4640386214611723,1.2564027217706035,0.3170172158722007,0.03277840846047655,0.12194314848753551,1.175921966731383
2018-11-15T15:11:21.086000,88.90027390559507,156.31909385086954,4.811238448921288,11.655811591979804,8.297917143132976,829.4119209676572,0.010267119020785127,0.019662803935287788,0.0221819654581044,1.9719828049899297,1.604946741788158,0.09460243830705742,0.25854881011946884,0.08519570293315956,16.308563983577454
2018-11-15T15:11:22.094000,161.43571090573369,76.84054076409207,20.81169793986702,7.71389659276064,5.325992776142993,135.89115449040747,0.01027023633510353,0.03341629134540168,0.03495892277601883,5.643618550845245,0.7891705137643823,0.6954497617510923,0.26966951528851396,0.054699204530042685,4.540978409714446
2018-11-15T15:11:23.106000,164.32261649213353,71.73486521931092,15.160308305066,5.392785537163321,12.019282442326933,21.61376671620361,0.013475730782250632,0.030501203089713595,0.03334544511677197,5.479410789682807,0.9666797313964685,0.46240764251548977,0.17982483415600115,0.1619686143886296,0.6592458881446184
2018-11-15T15:11:24.092000,122.008809654947,129.64454546041233,25.650153639254494,6.850781149771252,8.180536558060696,48.444926937375975,0.01679316976434356,0.02520152753654297,0.030284113672174665,3.6949286605971365,2.1771428609378605,0.6464230532562301,0.20746983508286404,0.13737713918293204,1.220886160218093
2018-11-15T15:11:25.095000,174.36894079007286,40.510579946683215,21.211864838437855,4.737970698638163,6.934182139839683,57.422970861280355,0.012777405043844224,0.022715394755814283,0.02606244882137768,4.544481595379109,0.5176200885398048,0.4818358833120926,0.12348311885044418,0.0886008538485221,1.3043854511656041
2018-11-15T15:11:26.099000,129.91933954954294,120.19883959159039,32.22798427106049,3.3906438882528995,5.726119100089237,34.855286111077355,0.010580726275719786,0.02722586588658104,0.029209579623743376,3.794889293236526,1.271791020377768,0.8774347775587362,0.09903928262968191,0.06058649882021513,0.9489653450986029
2018-11-15T15:11:27.101000,59.91328067656809,169.9374057172704,7.6500888667103215,3.855156999618445,15.187115988617068,30.592107052688846,0.011205120612126125,0.036260255433169644,0.037952086266910316,2.273833996770723,1.9041691275738264,0.27739417639336356,0.14631125102200238,0.17017346640280334,1.109277615969368
2018-11-15T15:11:28.101000,165.56856561056702,67.73193173094118,18.325972791986253,1.4849177218078193,3.3499240457227555,84.64718848594387,0.012456014921213353,0.02015413844101113,0.023692648733666995,3.9227578663482614,0.8436699522832076,0.3693441927158942,0.03518163398118971,0.041726703898454044,1.705991155388076
2018-11-15T15:11:29.102000,125.36113841622196,129.35662256213539,13.00757814414003,2.6855662103092315,14.192000581270404,61.316197395701145,0.018685038425296337,0.026894696042568222,0.03274836387022923,4.105372176040609,2.4170334631400547,0.3498348604365998,0.08794789945279928,0.2651780761928655,1.6490804914434956
2018-11-15T15:11:30.093000,132.69983852139833,120.82755326829701,8.190567674799084,3.4213535206706904,11.32665352832722,40.160347639589624,0.018053419064209483,0.017886738431289528,0.025413802384085152,3.3724074725828275,2.18135045365566,0.1465025416029065,0.08694960226041892,0.20448482274199825,0.7183376335389954
2018-11-15T15:11:31.094000,172.18308434828137,37.49047029879536,38.593886401122354,3.9968053354925215,10.140502616797777,47.99832731004607,0.016801526061008168,0.016505934587452798,0.023552858734854402,4.0554038621865915,0.6298971137646628,0.6370281644125096,0.09413619145756771,0.17037591898784937,0.7922572508867697
2018-11-15T15:11:32.095000,118.82260713929901,124.49228592013083,52.00526088464294,3.692450456718879,10.802279038255532,24.590832721823123,0.00966423357459515,0.010553624423208442,0.014310010448999464,1.7003527497407271,1.2031225293674275,0.5488439914074943,0.05283900461806,0.10439574776365453,0.2595224128000658
2018-11-15T15:11:33.094000,169.61851026102383,51.79727231294241,31.993634613856205,4.051372857709705,15.084860208373133,32.44807772695295,0.02208977825691454,0.07234301395273524,0.07564039906825783,12.830011805507228,1.1441902597059168,2.3145159552689125,0.3064474597314702,0.3332212170395162,2.3473917397403947
2018-11-15T15:11:34.094000,177.9051871253289,21.73919570869645,16.050297323695908,5.739575666021618,9.531157312241126,21.290180161877732,0.018601286686947344,0.028077694979047586,0.03368033286276189,5.991905920393018,0.4043770117211181,0.4506553525777575,0.19331081892261637,0.17729178962339168,0.5977791846341729
2018-11-15T15:11:35.084000,178.9347230455277,7.640749669270032,11.360208107397366,4.4577850285297105,15.817170510353035,9.444729223526865,0.016616399123776767,0.036992268818589615,0.04055283802876744,7.256310841387646,0.12696174610945618,0.4202398721439645,0.1807758342290298,0.2628244182088579,0.34938196235549496
2018-11-15T15:11:36.084000,176.39742138589094,28.589368727134136,22.24706213035546,7.755028501800863,4.995743539287344,25.929570146262307,0.037045486843589756,0.06350426307757447,0.07351979001945239,12.96870138026356,1.0591070830475842,1.4127832862292373,0.570148067047268,0.18506975155861782,1.6466382440566625
2018-11-15T15:11:37.085000,169.93388910186917,52.969170426068374,26.943131898043593,6.99592448300268,7.126211747574843,16.575777895563615,0.019272461371130624,0.050306971211687146,0.053872248141276245,9.154720641308016,1.0208462908972373,1.3554273607475686,0.3768861797259501,0.13733964062763343,0.8338771814034389
2018-11-15T15:11:38.084000,174.06225733896312,43.79069225515987,17.629027604455302,3.6485762179684134,4.756902537359439,31.328605401301605,0.027089449817709235,0.0671665022380191,0.07242359639175626,12.60621467255508,1.1862657603289017,1.1840801220487474,0.26424301141470485,0.12886187257353224,2.104232844800541
